22.13.21.110,25,2014-09-08T00:00:00,2014-11-30T00:00:00,193994.92,0320300001614000027,2511031764,"Общественное учреждение ""Редакция уссурийской газеты ""Коммунар"""
22.13.21.110,52,2015-08-13T00:00:00,2015-12-25T00:00:00,70000.0,2526029687015000047,5263011315,"""СТУДИЯ КЕНГУРУ"" ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ"
22.13.21.110,03,2014-08-05T00:00:00,2014-12-30T00:00:00,294000.0,0302200003314000013,0326012763,"Общество с ограниченной ответственностью ""Тори-пресс"""
22.13.21.110,25,2014-10-06T00:00:00,2014-12-30T00:00:00,199994.74,0320300001614000032,2725111576,"Общество с ограниченной ответственностью ""Дальневосточная Информационная Компания"""
22.13.21.110,26,2014-06-02T00:00:00,2014-12-30T00:00:00,163345.24,0321300079414000003,2623001976,"ГОСУДАРСТВЕННОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ СТАВРОПОЛЬСКОГО КРАЯ ""ИЗДАТЕЛЬСКИЙ ДОМ ""ПЕРИОДИКА СТАВРОПОЛЬЯ"""
22.13.21.110,47,2014-05-22T00:00:00,2014-12-30T00:00:00,499500.0,0145300005414000011,4703042040,"""Газета ""Вести"""
22.13.21.110,47,2014-05-26T00:00:00,2014-10-30T00:00:00,390000.0,0145300005414000014,4706015101,"Унитарное муниципальное предприятие ""Издательский дом ""Ладога"" муниципального образования Кировский муниципальный район Ленинградской области"
22.13.21.110,52,2014-11-21T00:00:00,2014-12-30T00:00:00,80000.0,0832200000414000084,5260004285,«Редакционно-издательский центр «Нижегородские новости»
22.13.21.110,52,2014-11-21T00:00:00,2014-12-30T00:00:00,60000.0,0832200000414000085,5260028543,"ГАУ НО ""Редакция газеты ""Земля нижегородская"""
22.13.21.110,45,2015-11-12T00:00:00,2015-12-31T00:00:00,93733.11,1450115398215000031,4501030290,"ГОСУДАРСТВЕННОЕ АВТОНОМНОЕ УЧРЕЖДЕНИЕ ""ИЗДАТЕЛЬСКИЙ ДОМ ""НОВЫЙ МИР"""
22.13.21.110,34,2014-04-04T00:00:00,2014-12-30T00:00:00,999600.0,0129300013614000002,3406008221,"Муниципальное унитарное предприятие ""Редакция газеты ""Еланские вести"" Еланского муниципального района Волгоградской области"
22.13.21.110,22,2015-02-26T00:00:00,2015-12-31T00:00:00,55500.0,2222100225715000017,2224151909,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ГРАНДАЛТАЙ"""
22.13.21.110,25,2014-01-31T00:00:00,2014-3-30T00:00:00,99986.0,0320300001614000002,2511031764,"Общественное учреждение ""Редакция уссурийской газеты ""Коммунар"""
22.13.21.110,42,2014-12-16T00:00:00,2014-12-30T00:00:00,29743.05,0139100007114000137,7714037217,"Закрытое акционерное общество ""Издательский дом ""Комсомольская правда"""
22.13.21.110,61,2015-02-03T00:00:00,2015-12-20T00:00:00,19596300.0,2616302165715000024,6162029639,"ООО ""Северо-Кавказское Информационное агентство"""
22.13.21.110,56,2014-04-15T00:00:00,2014-4-30T00:00:00,3875.04,0153300019014000008,5610009571,"""Редакция газеты ""Светлый путь"" - Переволоцкого филиала ГУП ""РИА ""Оренбуржье"""
22.13.21.110,26,2014-09-19T00:00:00,2014-12-30T00:00:00,192151.2,0121300015414000028,2623001976,"Государственное унитарное предприятие Ставропольского края ""Издательский дом ""Периодика Ставрополья"""
22.13.21.110,24,2014-01-09T00:00:00,2014-7-30T00:00:00,500000.0,0119300029414000003,2448000222,"Краевое государственное автономное учреждение ""Редакция газеты ""Голос времени"""
22.13.21.110,47,2014-01-28T00:00:00,2014-8-30T00:00:00,100750.0,0145300008614000006,4705006697,"Автономная некоммерческая организация ""Редакция газеты ""Гатчинская правда"""
22.13.21.110,12,2014-05-21T00:00:00,2014-12-30T00:00:00,358490.0,0108300011414000019,1216009872,"""Волжские вести"""
22.13.21.110,62,2015-10-06T00:00:00,2015-10-13T00:00:00,25900.0,3621300428015000048,6234000744,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""АРГУМЕНТЫ И ФАКТЫ - РЯЗАНЬ"""
22.13.21.110,36,2014-01-27T00:00:00,2014-12-30T00:00:00,106666.67,0131300000614000024,3662106678,"Автономное учреждение Воронежской области ""Региональное информационное агентство  ""Воронеж"""
22.13.21.110,36,2014-01-27T00:00:00,2014-12-30T00:00:00,100000.0,0131300000614000023,3665039966,"""Альянс"""
22.13.21.110,36,2014-01-23T00:00:00,2014-12-30T00:00:00,140000.0,0131300002114000026,3663038660,"Общество с ограниченной ответственностью ""Редакция региональных медиа-программ"""
22.13.21.110,29,2015-01-29T00:00:00,2015-12-31T00:00:00,130000.0,3291400023015000002,2914000920,"ГОСУДАРСТВЕННОЕ АВТОНОМНОЕ  УЧРЕЖДЕНИЕ АРХАНГЕЛЬСКОЙ ОБЛАСТИ ""ИЗДАТЕЛЬСКИЙ ДОМ ""ЗНАМЯ"""
22.13.21.110,25,2015-12-28T00:00:00,2016-12-31T00:00:00,300000.0,1254015551715000053,2540118579,"КРАЕВОЕ ГОСУДАРСТВЕННОЕ АВТОНОМНОЕ УЧРЕЖДЕНИЕ ""РЕДАКЦИЯ ГАЗЕТЫ ""ПРИМОРСКАЯ ГАЗЕТА: ОФИЦИАЛЬНОЕ ИЗДАНИЕ ОРГАНОВ ГОСУДАРСТВЕННОЙ ВЛАСТИ ПРИМОРСКОГО КРАЯ"""
22.13.21.110,23,2015-06-10T00:00:00,2015-12-31T00:00:00,87552.0,3236500452015000044,2355014906,"МУНИЦИПАЛЬНОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ ТУАПСИНСКОГО МУНИЦИПАЛЬНОГО РАЙОНА ""РЕДАКЦИЯ ГАЗЕТЫ ""ЧЕРНОМОРЬЕ СЕГОДНЯ"""
22.13.21.110,56,2014-05-06T00:00:00,2014-5-30T00:00:00,252.0,0153300019014000009,5610009571,"""Редакция газеты ""Светлый путь"" - Переволоцкого филиала ГУП ""РИА ""Оренбуржье"""
22.13.21.110,38,2014-12-26T00:00:00,2016-02-15T00:00:00,902988.0,0134300054014000055,381900210001,Бутаков Сергей Ефимович
22.13.21.110,70,2015-01-26T00:00:00,2015-12-31T00:00:00,254131.2,3700700151015000003,7017028984,"Общество с ограниченной ответственностью ""Редакция ""Красное знамя"""
22.13.21.110,25,2015-03-18T00:00:00,2015-06-30T00:00:00,202500.0,3253101070915000009,2531010040,"Общество с ограниченной ответственностью ""Арт-пресс"""
22.13.21.110,52,2014-09-19T00:00:00,2014-12-30T00:00:00,116100.0,0832200000414000066,5260137493,МКУ «РГ «День города. Нижний Новгород»
22.13.21.110,52,2014-09-19T00:00:00,2014-12-30T00:00:00,350280.0,0832200000414000067,5260102596,"""Коммерсантъ"" в Нижнем Новгороде"""
22.13.21.110,71,2014-06-04T00:00:00,2014-9-30T00:00:00,99997.92,0166300031014000001,7114002741,"Филиал ГУ ТО ""Издательский дом ""Пресса 71""-""Редакция газеты ""Заокский вестник"""
22.13.21.110,31,2014-05-07T00:00:00,2014-12-30T00:00:00,154025.0,0126300047514000014,3123065300,"ООО ""ЛитКараВан"""
22.13.21.110,28,2014-01-10T00:00:00,2014-12-30T00:00:00,140000.0,0123300003414000004,2806006481,"""Маршрутка"""
22.13.21.110,25,2014-06-02T00:00:00,2014-9-30T00:00:00,195827.49,0320300001614000012,2511031764,"Общественное учреждение ""Редакция уссурийской газеты ""Коммунар"""
22.13.21.110,24,2015-04-27T00:00:00,2015-12-31T00:00:00,145500.0,2246004875015000021,2466117167,"Общество с ограниченной ответственностью "" АиФ на Енисее"""
22.13.21.110,62,2015-11-05T00:00:00,2015-12-31T00:00:00,139999.99,3621300428015000053,6231006360,"ГОСУДАРСТВЕННОЕ АВТОНОМНОЕ УЧРЕЖДЕНИЕ РЯЗАНСКОЙ ОБЛАСТИ ""ИЗДАТЕЛЬСТВО ""ПРЕССА"""
22.13.21.110,26,2014-06-30T00:00:00,2014-12-30T00:00:00,61600.0,0121100005814000115,2632037880,"Некоммерческая организация - частное учреждение ""Газета""Пятигорская Правда"""
22.13.21.110,47,2014-03-25T00:00:00,2014-12-30T00:00:00,400000.0,0345300121114000005,4703042040,"Открытое акционерное общество ""Газета ""Вести"""
22.13.21.110,41,2014-10-31T00:00:00,2015-1-30T00:00:00,168000.0,0138300006114000015,4105029460,Елизово
22.13.21.110,14,2014-12-05T00:00:00,2014-12-30T00:00:00,99993.84,0116300003614000222,1434017270,"Автономное учреждение РС(Я) ""Редакция городской газеты ""Индустрия Севера"""
22.13.21.110,23,2014-06-16T00:00:00,2014-12-30T00:00:00,18905.0,0318200008914000007,2333006972,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""РЕДАКЦИЯ ГАЗЕТЫ ""КАЛИНИНЕЦ"""
22.13.21.110,55,2015-04-08T00:00:00,2015-12-31T00:00:00,60004.0,3552900216715000002,5529003820,"БЮДЖЕТНОЕ УЧРЕЖДЕНИЕ ОМСКОЙ ОБЛАСТИ ""РЕДАКЦИЯ ГАЗЕТЫ ""ВАША ЗВЕЗДА"""
22.13.21.110,14,2015-08-05T00:00:00,2015-12-31T00:00:00,62985.36,3143402704615000134,1424017270,"Автономное учреждение Республики Саха (Якутия) ""Редакция городской газеты ""Индустрия Севера"""
22.13.21.110,65,2015-01-12T00:00:00,2015-12-31T00:00:00,240008.0,2650102649815000005,6501071902,"Областное автономное учреждение ""Издательский дом ""Губернские ведомости"""
22.13.21.110,37,2015-03-06T00:00:00,2015-12-31T00:00:00,71994.0,2370251391515000005,3728012832,"ОБЛАСТНОЕ ГОСУДАРСТВЕННОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ ""ИВАНОВСКИЕ ГАЗЕТЫ"""
22.13.21.110,52,2015-08-03T00:00:00,2015-12-31T00:00:00,495900.09,3524902200115000034,5249088877,"Общество с ограниченной ответственностью ""Издательский дом ""Репортер"""
22.13.21.110,72,2015-05-22T00:00:00,2015-12-31T00:00:00,33800.0,2720323440915000068,7202094075,"ООО""Работа для Вас. Тюмень"""
22.13.21.110,09,2015-02-09T00:00:00,2015-12-31T00:00:00,343009.12,1091701436415000001,0901048142,"Республиканское государственное бюджетное  учреждение ""Редакция газеты ""День республики"""
22.13.21.110,47,2014-07-25T00:00:00,2014-12-30T00:00:00,98500.0,0145300020214000016,4703042040,"Открытое акционерное общество ""Газета ""Вести"""
22.13.21.110,52,2015-06-29T00:00:00,2015-12-25T00:00:00,412250.0,2526029687015000041,5262214383,"Общество с ограниченной ответственностью ""АиФ в Нижнем Новгороде"""
22.13.21.110,52,2015-06-29T00:00:00,2015-12-25T00:00:00,407250.0,2526029687015000042,7714037217,"АКЦИОНЕРНОЕ ОБЩЕСТВО ""ИЗДАТЕЛЬСКИЙ ДОМ ""КОМСОМОЛЬСКАЯ ПРАВДА"""
22.13.21.110,46,2015-01-13T00:00:00,2015-12-31T00:00:00,280000.0,3462500488815000001,4625003299,"АУКО ""Редакция газеты ""Фатежские будни"""
22.13.21.110,52,2015-03-23T00:00:00,2015-12-25T00:00:00,250125.0,2526029687015000024,5262261383,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""МЕДИА СИСТЕМА"""
22.13.21.110,92,2015-04-16T00:00:00,2015-06-16T00:00:00,74098.0,1920101287715000011,9201003135,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""НЕЗАВИСИМОЕ ТЕЛЕВИДЕНИЕ СЕВАСТОПОЛЯ"""
22.13.21.110,77,2014-04-11T00:00:00,2014-10-30T00:00:00,877500.0,0373100081114000005,7701644895,"Общество с ограниченной ответственностью ""Газета ПОИСК"""
22.13.21.110,55,2015-12-04T00:00:00,2016-12-31T00:00:00,178560.0,3553401077315000018,5534009376,"БЮДЖЕТНОЕ УЧРЕЖДЕНИЕ ОМСКОЙ ОБЛАСТИ ""РЕДАКЦИЯ ГАЗЕТЫ ""ТАВРИЧЕСКИЕ НОВОСТИ"""
22.13.21.110,55,2015-12-08T00:00:00,2015-12-31T00:00:00,39998.0,3552900216715000024,5529003820,"БЮДЖЕТНОЕ УЧРЕЖДЕНИЕ ОМСКОЙ ОБЛАСТИ ""РЕДАКЦИЯ ГАЗЕТЫ ""ВАША ЗВЕЗДА"""
22.13.21.110,70,2015-02-20T00:00:00,2016-01-31T00:00:00,643233.6,3700700151015000013,7007010466,"Общество с ограниченной ответственностью ""Газета ""Советский Север"""
22.13.21.110,70,2015-02-20T00:00:00,2016-01-31T00:00:00,225907.2,3700700151015000012,7007010466,"Общество с ограниченной ответственностью ""Газета ""Советский Север"""
22.13.21.110,36,2014-12-19T00:00:00,2015-1-30T00:00:00,60000.0,0131300040814000194,360400790215,Галанина Светлана Ивановна
22.13.21.110,44,2015-02-24T00:00:00,2015-12-25T00:00:00,250000.0,1440110110915000006,4401015499,"АВТОНОМНОЕ УЧРЕЖДЕНИЕ КОСТРОМСКОЙ ОБЛАСТИ ""РЕДАКЦИЯ КОСТРОМСКОЙ ОБЛАСТНОЙ ГАЗЕТЫ ""СЕВЕРНАЯ ПРАВДА"""
22.13.21.110,22,2014-11-10T00:00:00,2014-12-30T00:00:00,37500.0,0117200000314000048,2225003653,"КРАЕВОЕ ГОСУДАРСТВЕННОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ ГАЗЕТА ""АЛТАЙСКАЯ ПРАВДА"""
22.13.21.110,35,2015-02-04T00:00:00,2016-01-31T00:00:00,416890.0,2352507511415000051,3525078926,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ГОРОДОК"""
22.13.21.110,50,2014-04-18T00:00:00,2014-6-30T00:00:00,498950.0,0148300006014000015,5029118734,"ГАУ МО ""Мытищинское информационное агентство Московской области"""
22.13.21.110,52,2014-09-09T00:00:00,2014-12-30T00:00:00,140000.0,0832200000414000061,5260269179,"Издательский дом ""Город и горожане"""
